Sentence,Emotion,Tokenized_Sentence,Token_Length
when i went to school in the sixties there was one program one track and it all revolved around completing workbooks memorizing facts and spewing them back in exams and in addition being judged on academic performance if memorizing and spewing dates and other facts counts as performance we were given a grade for citizenship a good grade in citizenship meant you didnt give the teachers any trouble you had learned to go along to get along a bad grade meant you were trouble and got a lot of negative attention from the vice principal i spent most of school particularly middle school in terror of making someone mad or being different it was a hateful experience,neutral,"['school', 'sixty', 'program', 'track', 'revolved', 'around', 'completing', 'workbook', 'memorizing', 'fact', 'spewing', 'back', 'exam', 'addition', 'judged', 'academic', 'performance', 'memorizing', 'spewing', 'date', 'fact', 'count', 'performance', 'grade', 'citizenship', 'good', 'grade', 'citizenship', 'meant', 'didnt', 'teacher', 'trouble', 'learned', 'along', 'along', 'bad', 'grade', 'meant', 'trouble', 'lot', 'negative', 'attention', 'vice', 'principal', 'spent', 'school', 'particularly', 'middle', 'school', 'terror', 'making', 'someone', 'mad', 'different', 'hateful', 'experience']",56
respect for not putting any ads and this video lasting longer than hours,positive,"['respect', 'putting', 'ad', 'this', 'video', 'lasting', 'longer', 'hour']",8
as per trump missiles fired by iran have been intercepted and was way off target so left it as it is,negative,"['per', 'trump', 'missile', 'fired', 'iran', 'intercepted', 'way', 'target', 'left']",9
no one calling him a jewish terrorist?,negative,"['calling', 'jewish', 'terrorist?']",3
this has got to be the most emotional panel so far i wasnt even there to watch the full thing but i teared up about different times just by watching this,positive,"['this', 'emotional', 'panel', 'far', 'wasnt', 'even', 'watch', 'full', 'thing', 'teared', 'different', 'time', 'watching', 'this']",14
dang i just want a normal direct even tho im excited about this i want a normal direct,positive,"['dang', 'normal', 'direct', 'even', 'tho', 'im', 'excited', 'this', 'normal', 'direct']",10
actual legend director in last decade he gives work to many people days and he gave life to many big stars,positive,"['actual', 'legend', 'director', 'last', 'decade', 'give', 'work', 'many', 'people', 'day', 'life', 'many', 'big', 'star']",14
king amazing video bro thank you,positive,"['king', 'amazing', 'video', 'bro', 'thank']",5
this was one of the few programming videos which i completed fully thanks to mike for explaining each and every concept crisp and clear eagerly excited to start my journey in programming,positive,"['this', 'programming', 'video', 'which', 'completed', 'fully', 'thanks', 'mike', 'explaining', 'every', 'concept', 'crisp', 'clear', 'eagerly', 'excited', 'start', 'journey', 'programming']",18
im very honored to be the opening track of this beautiful compilation with cherry tree i hope you guys enjoy it,positive,"['im', 'honored', 'opening', 'track', 'this', 'beautiful', 'compilation', 'cherry', 'tree', 'hope', 'guy', 'enjoy']",12
if youre reading this youre going to get the job this video is extremely helpful i definitely incorporated some of the techniques for my interview and i got the job thank you so much for this helpful information,positive,"['youre', 'reading', 'this', 'youre', 'job', 'this', 'video', 'extremely', 'helpful', 'definitely', 'incorporated', 'technique', 'interview', 'job', 'thank', 'much', 'this', 'helpful', 'information']",19
shawn you are correct about whats going on out here in these churches cant rely on these pastors they are all about the cash not saving souls most of them are bad,negative,"['shawn', 'correct', 'whats', 'these', 'church', 'cant', 'rely', 'these', 'pastor', 'cash', 'saving', 'soul', 'bad']",13
cant wait for the new mix to drop i can feel that this summers going to be good despite whats happening in the world edit i know that the mix is already out i just want to clear any confusion by saying that i made this comment before this mix was released have a nice day,positive,"['cant', 'wait', 'new', 'mix', 'drop', 'feel', 'that', 'this', 'summer', 'good', 'despite', 'whats', 'happening', 'world', 'edit', 'that', 'mix', 'already', 'clear', 'confusion', 'saying', 'that', 'this', 'comment', 'this', 'mix', 'released', 'nice', 'day']",29
ese hi ktne k liye taiyar rho klvo,neutral,"['ese', 'hi', 'ktne', 'liye', 'taiyar', 'rho', 'klvo']",7
omg such awesome day to day life examples given for perfect understanding completely mesmerized,positive,"['omg', 'awesome', 'day', 'day', 'life', 'example', 'perfect', 'understanding', 'completely', 'mesmerized']",10
soup messing with british people is top tier content,neutral,"['soup', 'messing', 'british', 'people', 'top', 'tier', 'content']",7
not many people have heard of this the game literally has mil views,neutral,"['many', 'people', 'heard', 'this', 'game', 'literally', 'mil', 'view']",8
woe,negative,['woe'],1
its the best action movie seen all year and its understandable why tom cruise went out of his way to get this movie seen in theaters that feeling of watching a movie and feeling all the adrenaline was almost gone good reaction girls,positive,"['best', 'action', 'movie', 'year', 'understandable', 'tom', 'cruise', 'way', 'this', 'movie', 'theater', 'that', 'feeling', 'watching', 'movie', 'feeling', 'adrenaline', 'almost', 'gone', 'good', 'reaction', 'girl']",22
im so happy that you started giving courses on machine learning i appreciate your clear teaching style,positive,"['im', 'happy', 'that', 'started', 'giving', 'course', 'machine', 'learning', 'appreciate', 'clear', 'teaching', 'style']",12
i subscribed,neutral,['subscribed'],1
whoever arranged the orchestral parts is brilliant instead of the usual treatment of trying to fit the song into an orchestral piece they fit the orchestra to the song this has got to be one of the best if not the best orchestral versions of a hard rockmetal song ive seen,positive,"['whoever', 'arranged', 'orchestral', 'part', 'brilliant', 'instead', 'usual', 'treatment', 'trying', 'fit', 'song', 'orchestral', 'piece', 'fit', 'orchestra', 'song', 'this', 'best', 'best', 'orchestral', 'version', 'hard', 'rockmetal', 'song', 'ive']",25
hermosa eleccin kissxuno los mortales abian apreciado tan hermosa mujer elecciones culturales hopi sweeter sun hotter joonie cooler yoongy butter son unos de los mejores conciertos maas no se la las elecciones cinematogrficas y artsticas son brillantes referencias culturales europeas realmente interesantes ojal la cultura europea se representara ms a menudo tan bellamente no puedo dejar de decir oh esto es hermoso a lo largo del video luz en serio el que se encargue de la iluminacin genial,neutral,"['hermosa', 'eleccin', 'kissxuno', 'los', 'mortales', 'abian', 'apreciado', 'tan', 'hermosa', 'mujer', 'elecciones', 'culturales', 'hopi', 'sweeter', 'sun', 'hotter', 'joonie', 'cooler', 'yoongy', 'butter', 'son', 'unos', 'de', 'los', 'mejores', 'conciertos', 'maas', 'se', 'la', 'la', 'elecciones', 'cinematogrficas', 'artsticas', 'son', 'brillantes', 'referencias', 'culturales', 'europeas', 'realmente', 'interesantes', 'ojal', 'la', 'cultura', 'europea', 'se', 'representara', 'menudo', 'tan', 'bellamente', 'puedo', 'dejar', 'de', 'decir', 'oh', 'esto', 'hermoso', 'lo', 'largo', 'del', 'video', 'luz', 'en', 'serio', 'el', 'que', 'se', 'encargue', 'de', 'la', 'iluminacin', 'genial']",71
this is an absolutely incredible way to teach computing i love the emphasis on layers of abstraction,positive,"['this', 'absolutely', 'incredible', 'way', 'teach', 'computing', 'love', 'emphasis', 'layer', 'abstraction']",10
oh my god,neutral,"['oh', 'god']",2
i love how he brings joy and laughter to all of us,positive,"['love', 'brings', 'joy', 'laughter']",4
hey kelly i dont really write any comments but i just want to say thank you for helping me to sleep to relax every single night i love that you are uploading daily sometimes and even if you take a week or whatever break from uploading i can just watch any other video even old ones because all of them are relaxing my life is really stressful at the moment and i just want to thank you for helping me even if you never knew you did,positive,"['hey', 'kelly', 'dont', 'really', 'write', 'comment', 'thank', 'helping', 'sleep', 'relax', 'every', 'single', 'night', 'love', 'that', 'uploading', 'daily', 'sometimes', 'even', 'take', 'week', 'whatever', 'break', 'uploading', 'watch', 'video', 'even', 'old', 'one', 'relaxing', 'life', 'really', 'stressful', 'moment', 'thank', 'helping', 'even', 'never']",38
ground reality harsh reality. diamond has no resale value whereas gold has resale value..the same jwellery store is not ready to accept diamond during resale once purchased.,negative,"['ground', 'reality', 'harsh', 'reality.', 'diamond', 'resale', 'value', 'whereas', 'gold', 'resale', 'value..the', 'jwellery', 'store', 'ready', 'accept', 'diamond', 'resale', 'purchased.']",18
this is what our indian court justice very very bad,negative,"['this', 'what', 'indian', 'court', 'justice', 'bad']",6
boss,negative,['bos'],1
havent watched yet but just seeing chris and jimmy together you know its going to be awesome content,positive,"['havent', 'watched', 'yet', 'seeing', 'chris', 'jimmy', 'together', 'awesome', 'content']",9
you can feel the emotions on his voice i cant stop laughing this guy has freaking talent bollywood talent,positive,"['feel', 'emotion', 'voice', 'cant', 'stop', 'laughing', 'this', 'guy', 'freaking', 'talent', 'bollywood', 'talent']",12
loving the content your putting out in great stuff iman keep it up,positive,"['loving', 'content', 'putting', 'great', 'stuff', 'iman', 'keep']",7
with so many pot smokers now they should let the people in prison on weed related charges out,negative,"['many', 'pot', 'smoker', 'now', 'let', 'people', 'prison', 'weed', 'related', 'charge']",10
indian civic sence,neutral,"['indian', 'civic', 'sence']",3
alternate title never let a non cuber touch your expensive cubes ever again,negative,"['alternate', 'title', 'never', 'let', 'non', 'cuber', 'touch', 'expensive', 'cube', 'ever']",10
no one chemist ill just throw acid on a gas vehicle,negative,"['chemist', 'ill', 'throw', 'acid', 'gas', 'vehicle']",6
the tamil one sethupathi gave a more calmer yet menacing version of vedha whereas hrithik here seems to be out and out brutal really eager to see how good he has been throughout the entire movie,positive,"['tamil', 'sethupathi', 'calmer', 'yet', 'menacing', 'version', 'vedha', 'whereas', 'hrithik', 'seems', 'brutal', 'really', 'eager', 'good', 'throughout', 'entire', 'movie']",17
police is corrupt rude cruel that is a fact you cannot justify by any means,negative,"['police', 'corrupt', 'rude', 'cruel', 'that', 'fact', 'cannot', 'justify', 'mean']",9
when will the how series come back i really enjoy watching it,positive,"['series', 'back', 'really', 'enjoy', 'watching']",5
ee jagattalli olle gandasru tumba kadime mandi iddare el nodidru kaamukre tumbirodu,negative,"['ee', 'jagattalli', 'olle', 'gandasru', 'tumba', 'kadime', 'mandi', 'iddare', 'el', 'nodidru', 'kaamukre', 'tumbirodu']",12
mindblowing confusing enchantingreally love your efforts to help us understand the utterly confusing quantum world,positive,"['mindblowing', 'confusing', 'enchantingreally', 'love', 'effort', 'help', 'understand', 'utterly', 'confusing', 'quantum', 'world']",11
she hulk comics were hands down some of the funniest comics i read as a kid decent action but mostly hilarious if this is half as funny theyll have a winner,positive,"['hulk', 'comic', 'hand', 'funniest', 'comic', 'read', 'kid', 'decent', 'action', 'mostly', 'hilarious', 'this', 'half', 'funny', 'theyll', 'winner']",16
achei que fosse um switch do kirby mesmo mas apesar do oled branco ser lindo esse do kirby tambm ficou lindo parabns a finalmente a mary aparecendo em mais vdeos,neutral,"['achei', 'que', 'fosse', 'um', 'switch', 'kirby', 'mesmo', 'ma', 'apesar', 'oled', 'branco', 'ser', 'lindo', 'esse', 'kirby', 'tambm', 'ficou', 'lindo', 'parabns', 'finalmente', 'mary', 'aparecendo', 'em', 'mais', 'vdeos']",25
