Sentence,Emotion,Tokenized_Sentence,Token_Length
introduction to the video speaker ml agenda core concepts python based scenario based questions how can concept of ml can be explained to a school going kid what are the types of ml supervised unsupervised reinforcement learning hit and try reward penalty semi supervised what is your favourite algo and its explanation difference bw deep learning and ml difference between classification and regression what do u mean by selection bias difference bw precision and recall explain true positive tp tn fp fn what is a confusion matrixused for summarizing the performance of a classification algo difference bw inductive and deductive learning difference bw knn and kmeans clustering supervized vs unsupervised k meaning in knn is neighbours and in kmeana it is no of clusters what is roc curve and what does it represent receiver operating characteristics plot of true positive rate vs false positive rate difference bw typei and typeii errorstype i is false positive fp and type ii false negative fn is it better to have too many fp or too many fn which is more important to you model accuracy or model performancemodel accuracy is part of model performance differnce bw gini impurity and entropy in decision tree difference bw entropy and information gain information gain getting better as the ndes are getting purer what is overfitting how do u ensure you are not overfitting wth a model more data ensemlbing models simpler models adding regularizations explain ensembling learning tech in ml bagging boosting what is bagging and boosting in ml how wud u screen for outliers and how do u handle them what is collinearity and multi collinearity what is eigenvectors and eigenvalues what is ab testing what is cluster sampling running binary clasification tree is simple but do u know how the tree decide on whcih variable to split at the root node and its succeeding child nodes name a few libraries in python used for data analyss and scientific computations which library wud u prefer for plotting in python seaborn or matplotlib or bokeh how are numpy and scipy related to each other main differnce bw pandas series and single column dataframe in python how can u handle duplicate values in a dateset for variable in python write a basic ml progrsm to check the accuracy of the dataset importing any dataset using any classifier u r given a datset consisting of variables having more than missing values lets say out of vars vars have missing values higher than how will u deal with them write a sql query that makes recommendations using the pages that ur friends liked assume u have two tables a col table of users and their friends and col table of users and pages they like it shud not recommend pages u already liked there is a game where u r asked to roll two fair six sided dice if the sum of the vals on the dice equls seven then u win however you must pay to play each time u roll both dice do u play the ame also if the player plays it times what is the probability of him making money we have options for seving ads with newsfeed out of every stories will be an ad every story has a chance of being an ad for each option wat is the xpected numbers of ads shown in news stores if we go with optin what is the chance the user wiull be shown a single ad in stories wat abt no ads at all how wud u predict who will renew their subscription next month what data would u need to solve this what analysis would u do wud u build predictive models if so which how do u map nicknames to real names a jar has coins of which are fair and is double headed pick a coin at random and toss it times given that u see heads wat is the probability that the next toss of that coin s suppose u r given a data set which has missing values spread along sd from the median what of data would remain unaffected and why u r given a cancer detection data set let u suppose when u build a classification model u achieved an accuracy of why shud not u be happy with ur model performance what can u do about it u r working on a time series dataset ur manager has asked you to build a high accuract model u start with the tree algo asince u know it works faily well on all kinds of data later u tried a time series regression model and got higher accuracy than the earlier model can this happen suppose u found that ur model is suffering from low bias and high variance which algo u think cud tackle the situation and why u r given a dataset the dataset contains many variables some of which are high correlated and u know abt it ur manager has asked u to run pca wud u remove correlated vars first u r asked to build a multiple regressioon model but ur model rsquare isnot as good as u want it to be for improvement u remove the intercept term now ur model rsquare becomes from is it posible how u r asked to build a random forest model with trees during its training u got training error as but on testing the validation error was what is going on have not u trained the model perfectly,neutral,"['introduction', 'video', 'speaker', 'ml', 'agenda', 'core', 'concept', 'python', 'based', 'scenario', 'based', 'question', 'concept', 'ml', 'explained', 'school', 'kid', 'what', 'type', 'ml', 'supervised', 'unsupervised', 'reinforcement', 'learning', 'hit', 'try', 'reward', 'penalty', 'semi', 'supervised', 'what', 'favourite', 'algo', 'explanation', 'difference', 'bw', 'deep', 'learning', 'ml', 'difference', 'classification', 'regression', 'what', 'mean', 'selection', 'bias', 'difference', 'bw', 'precision', 'recall', 'explain', 'true', 'positive', 'tp', 'tn', 'fp', 'fn', 'what', 'confusion', 'matrixused', 'summarizing', 'performance', 'classification', 'algo', 'difference', 'bw', 'inductive', 'deductive', 'learning', 'difference', 'bw', 'knn', 'kmeans', 'clustering', 'supervized', 'unsupervised', 'meaning', 'knn', 'neighbour', 'kmeana', 'cluster', 'what', 'roc', 'curve', 'what', 'represent', 'receiver', 'operating', 'characteristic', 'plot', 'true', 'positive', 'rate', 'false', 'positive', 'rate', 'difference', 'bw', 'typei', 'typeii', 'errorstype', 'false', 'positive', 'fp', 'type', 'ii', 'false', 'negative', 'fn', 'better', 'many', 'fp', 'many', 'fn', 'which', 'important', 'model', 'accuracy', 'model', 'performancemodel', 'accuracy', 'part', 'model', 'performance', 'differnce', 'bw', 'gini', 'impurity', 'entropy', 'decision', 'tree', 'difference', 'bw', 'entropy', 'information', 'gain', 'information', 'gain', 'getting', 'better', 'ndes', 'getting', 'purer', 'what', 'overfitting', 'ensure', 'overfitting', 'wth', 'model', 'data', 'ensemlbing', 'model', 'simpler', 'model', 'adding', 'regularization', 'explain', 'ensembling', 'learning', 'tech', 'ml', 'bagging', 'boosting', 'what', 'bagging', 'boosting', 'ml', 'wud', 'screen', 'outlier', 'handle', 'what', 'collinearity', 'multi', 'collinearity', 'what', 'eigenvectors', 'eigenvalue', 'what', 'ab', 'testing', 'what', 'cluster', 'sampling', 'running', 'binary', 'clasification', 'tree', 'simple', 'tree', 'decide', 'whcih', 'variable', 'split', 'root', 'node', 'succeeding', 'child', 'node', 'name', 'library', 'python', 'used', 'data', 'analyss', 'scientific', 'computation', 'which', 'library', 'wud', 'prefer', 'plotting', 'python', 'seaborn', 'matplotlib', 'bokeh', 'numpy', 'scipy', 'related', 'main', 'differnce', 'bw', 'panda', 'series', 'single', 'column', 'dataframe', 'python', 'handle', 'duplicate', 'value', 'dateset', 'variable', 'python', 'write', 'basic', 'ml', 'progrsm', 'check', 'accuracy', 'dataset', 'importing', 'dataset', 'using', 'classifier', 'datset', 'consisting', 'variable', 'having', 'missing', 'value', 'let', 'var', 'var', 'missing', 'value', 'higher', 'deal', 'write', 'sql', 'query', 'that', 'make', 'recommendation', 'using', 'page', 'that', 'ur', 'friend', 'liked', 'assume', 'table', 'col', 'table', 'user', 'friend', 'col', 'table', 'user', 'page', 'shud', 'recommend', 'page', 'already', 'liked', 'game', 'roll', 'fair', 'six', 'sided', 'dice', 'sum', 'vals', 'dice', 'equls', 'seven', 'win', 'however', 'pay', 'play', 'time', 'roll', 'dice', 'play', 'ame', 'also', 'player', 'play', 'time', 'what', 'probability', 'making', 'money', 'option', 'seving', 'ad', 'newsfeed', 'every', 'story', 'ad', 'every', 'story', 'chance', 'ad', 'option', 'wat', 'xpected', 'number', 'ad', 'shown', 'news', 'store', 'optin', 'what', 'chance', 'user', 'wiull', 'shown', 'single', 'ad', 'story', 'wat', 'abt', 'ad', 'wud', 'predict', 'who', 'renew', 'subscription', 'next', 'month', 'what', 'data', 'solve', 'this', 'what', 'analysis', 'wud', 'build', 'predictive', 'model', 'which', 'map', 'nickname', 'real', 'name', 'jar', 'coin', 'which', 'fair', 'double', 'headed', 'pick', 'coin', 'random', 'toss', 'time', 'that', 'head', 'wat', 'probability', 'that', 'next', 'toss', 'that', 'coin', 'suppose', 'data', 'set', 'which', 'missing', 'value', 'spread', 'along', 'sd', 'median', 'what', 'data', 'remain', 'unaffected', 'cancer', 'detection', 'data', 'set', 'let', 'suppose', 'build', 'classification', 'model', 'achieved', 'accuracy', 'shud', 'happy', 'ur', 'model', 'performance', 'what', 'working', 'time', 'series', 'dataset', 'ur', 'manager', 'build', 'high', 'accuract', 'model', 'start', 'tree', 'algo', 'asince', 'work', 'faily', 'well', 'kind', 'data', 'later', 'tried', 'time', 'series', 'regression', 'model', 'higher', 'accuracy', 'earlier', 'model', 'this', 'happen', 'suppose', 'found', 'that', 'ur', 'model', 'suffering', 'low', 'bias', 'high', 'variance', 'which', 'algo', 'cud', 'tackle', 'situation', 'dataset', 'dataset', 'contains', 'many', 'variable', 'which', 'high', 'correlated', 'abt', 'ur', 'manager', 'run', 'pca', 'wud', 'remove', 'correlated', 'var', 'first', 'build', 'multiple', 'regressioon', 'model', 'ur', 'model', 'rsquare', 'isnot', 'good', 'improvement', 'remove', 'intercept', 'term', 'now', 'ur', 'model', 'rsquare', 'becomes', 'posible', 'build', 'random', 'forest', 'model', 'tree', 'training', 'training', 'error', 'testing', 'validation', 'error', 'what', 'trained', 'model', 'perfectly']",515
a byo przyjemnie popatrze,neutral,"['byo', 'przyjemnie', 'popatrze']",3
i am from newyork and i am happy that you shared this video with us and the life i have dreamt about i am in my final year of college and i have been applying to a lot of job opportunities what kind of projects do you recommend to entry level data analyst i have been making dashboard in tableau and doing my analysis in excel and sql where do you get the datas to do self projects,positive,"['newyork', 'happy', 'that', 'shared', 'this', 'video', 'life', 'dreamt', 'final', 'year', 'college', 'applying', 'lot', 'job', 'opportunity', 'what', 'kind', 'project', 'recommend', 'entry', 'level', 'data', 'analyst', 'making', 'dashboard', 'tableau', 'doing', 'analysis', 'excel', 'sql', 'data', 'self', 'project']",33
brilliant i now know what it is that i so love about mathematics in a nutshell i would have loved to have had this insight when i was teaching maths for years some of my pupils got it and many went on to study maths in some form and have had successful careers including professorships at id like to believe that kids will always remain curious about the mathematical world,positive,"['brilliant', 'now', 'what', 'that', 'love', 'mathematics', 'nutshell', 'loved', 'this', 'insight', 'teaching', 'math', 'year', 'pupil', 'many', 'study', 'math', 'form', 'successful', 'career', 'including', 'professorship', 'id', 'believe', 'that', 'kid', 'always', 'remain', 'curious', 'mathematical', 'world']",31
congratulations your effort and teaching methods are memorable good god bless you,positive,"['congratulation', 'effort', 'teaching', 'method', 'memorable', 'good', 'god', 'bless']",8
ive actually taken this exact practice test so this walkthrough really showed me what i did wrong and explained some concepts i realize i didnt understand completely i found it very helpful thank you so much,positive,"['ive', 'actually', 'taken', 'this', 'exact', 'practice', 'test', 'this', 'walkthrough', 'really', 'showed', 'what', 'wrong', 'explained', 'concept', 'realize', 'didnt', 'understand', 'completely', 'found', 'helpful', 'thank', 'much']",23
this monitor is perfect for streaming three monitors in one is amazing but man is it expensive,positive,"['this', 'monitor', 'perfect', 'streaming', 'monitor', 'amazing', 'man', 'expensive']",8
great video under one hour youre able to present and elaborate most important grammar rules thats needed in sat thanks you,positive,"['great', 'video', 'hour', 'youre', 'able', 'present', 'elaborate', 'important', 'grammar', 'rule', 'thats', 'sat', 'thanks']",13
thank you for the honest talk the more i learn about machine learning the more i realize that what you say is true at the same time everyone is different some people will simply do anything to work in ml and thats okay,positive,"['thank', 'honest', 'talk', 'learn', 'machine', 'learning', 'realize', 'that', 'what', 'true', 'time', 'everyone', 'different', 'people', 'simply', 'anything', 'work', 'ml', 'thats', 'okay']",20
lets all appreciate that this man never disappoints with his family friendly videos,positive,"['let', 'appreciate', 'that', 'this', 'man', 'never', 'disappoints', 'family', 'friendly', 'video']",10
i love how often these wonderful videos are being released feels like my week is filled with lewis co goodness d keep it up,positive,"['love', 'often', 'these', 'wonderful', 'video', 'released', 'feel', 'week', 'filled', 'lewis', 'co', 'goodness', 'keep']",13
so lovely love to see the next one,positive,"['lovely', 'love', 'next']",3
west bengal police to sisaab kaajer jonne posting peyechhe,neutral,"['west', 'bengal', 'police', 'sisaab', 'kaajer', 'jonne', 'posting', 'peyechhe']",8
ddoi never fails to impress me keep up the great work,positive,"['ddoi', 'never', 'fails', 'impress', 'keep', 'great', 'work']",7
whoevers reading this i pray that whatever youre going through gets better and whatever youre struggling with or worrying about is going to be fine and that everyone has a fantastic day amen,positive,"['whoevers', 'reading', 'this', 'pray', 'that', 'whatever', 'youre', 'get', 'better', 'whatever', 'youre', 'struggling', 'worrying', 'fine', 'that', 'everyone', 'fantastic', 'day', 'amen']",19
one time me and my family went to a bird sanctuary in florida while on vacation and saw one of the the only leucistic screech owls in the world his name was luna and he was nine years old about six years older than screech owls live in the wild,neutral,"['time', 'family', 'bird', 'sanctuary', 'florida', 'vacation', 'leucistic', 'screech', 'owl', 'world', 'name', 'luna', 'nine', 'year', 'old', 'six', 'year', 'older', 'screech', 'owl', 'live', 'wild']",22
it cant penetrate and come into it hank likes his biology hardcore,neutral,"['cant', 'penetrate', 'hank', 'like', 'biology', 'hardcore']",6
the reason so many fear and fail at math is not because it is hard it is because they treat it like the other basic education subjects think differently and know that you cannot succeed at math by studying night before remembering a few equations like dates in history class nor by just scrapping by office hours are the key to succeess yes but even more important than that you must complete all homework when due and dont ever give up on a single problem then you must practice practice dont study only practice that way you dont just know you have complete understanding about concepts much like pointing out a particular color in the room you should practice until you can look at any series of alpha numeric characters and be able to identify what it is asking and instantly knowing like identifying red letters s t o p means stop how to approach the problem and what equation formula etc to use tools in a toolbox baby,negative,"['reason', 'many', 'fear', 'fail', 'math', 'hard', 'treat', 'basic', 'education', 'subject', 'differently', 'that', 'cannot', 'succeed', 'math', 'studying', 'night', 'remembering', 'equation', 'date', 'history', 'class', 'scrapping', 'office', 'hour', 'key', 'succeess', 'yes', 'even', 'important', 'that', 'complete', 'homework', 'due', 'dont', 'ever', 'single', 'problem', 'practice', 'practice', 'dont', 'study', 'practice', 'that', 'way', 'dont', 'complete', 'understanding', 'concept', 'much', 'pointing', 'particular', 'color', 'room', 'practice', 'series', 'alpha', 'numeric', 'character', 'able', 'identify', 'what', 'asking', 'instantly', 'knowing', 'identifying', 'red', 'letter', 'mean', 'stop', 'approach', 'problem', 'what', 'equation', 'formula', 'etc', 'use', 'tool', 'toolbox', 'baby']",80
with college diplomas decreasing in value and severe student debt increasing in presence this song is becoming truer every year,neutral,"['college', 'diploma', 'decreasing', 'value', 'severe', 'student', 'debt', 'increasing', 'presence', 'this', 'song', 'becoming', 'truer', 'every', 'year']",15
